Id,Price
12474,161931.06125
6620,255245.38
2334,287607.799296875
11545,152694.768125
2981,193563.40609375
932,123750.185
3466,115410.81359375
16367,160286.94578125
7737,216255.10109375
9122,138936.10046875
13015,203632.82859375
950,209528.913125
14806,186837.361171875
7354,176160.751328125
13706,211472.847578125
13993,318720.5540625
10577,133032.8453125
4592,187385.195
10295,134147.692265625
16432,313598.153671875
6453,145391.237109375
621,326379.7153125
7114,283601.67828125
6310,208856.933984375
12769,141270.9371875
12078,170466.68953125
10073,153725.673046875
11732,151908.02140625
3146,230656.33234375
15028,129992.62515625
6718,210564.516875
6256,166239.760703125
14217,287825.473359375
506,189061.64703125
5013,236907.10296875
5302,147786.212578125
15453,143659.58265625
14535,277463.16234375
8160,189485.227734375
4075,130202.343046875
701,266291.722890625
5807,185622.8175
8469,246834.034609375
419,250535.013828125
2524,241662.724921875
1633,108773.34140625
2729,211118.49671875
11838,132390.930703125
6052,142004.43640625
1248,393411.5434375
6677,178904.48890625
1347,304386.02828125
8673,130773.484453125
7848,208030.2325
2024,273127.410390625
8410,172994.881015625
11855,425206.01921875
16426,215881.18828125
1129,378243.57640625
10596,209846.16265625
12640,141737.8934375
1415,96013.71671875
3250,208260.41859375
11081,153187.82015625
2767,184776.664609375
2638,130701.206796875
5377,216095.94828125
5436,179401.8025
10215,175705.259296875
2662,126693.02921875
6476,180600.602890625
618,149843.6546875
11895,189005.16546875
2292,175813.74859375
30,168827.15546875
1988,206449.613671875
13093,231968.20390625
3786,88240.088828125
7481,194048.500625
11379,324965.5421875
3352,315809.212734375
2828,256257.506640625
10888,349175.81140625
1119,226013.150703125
4848,219284.752265625
8265,120208.334140625
4774,134330.459296875
16659,242265.13453125
845,328504.746796875
8002,280903.243046875
4583,267861.136328125
7640,216937.1453125
2132,373428.050078125
15218,174912.443125
3265,215224.668359375
10552,257822.6471875
11551,163470.587109375
6955,123930.491171875
1802,163732.784140625
3258,197330.39875
3929,143164.481328125
16647,116409.569453125
15419,142050.15375
375,206258.03375
9666,472949.10078125
8920,167923.752890625
398,286192.31375
9583,107092.534921875
12655,284568.129375
9282,189678.786796875
5057,368054.650859375
3279,260234.22921875
7187,101830.563671875
2428,90279.05953125
13916,321913.97515625
6406,184102.09171875
4224,132088.875078125
9906,324311.691015625
11094,153548.9271875
15896,133547.953984375
1397,363551.5028125
16704,440701.6840625
1816,149994.41015625
16043,159438.32453125
10670,204363.86734375
15967,237370.214296875
8740,279427.1909375
4110,159086.739921875
6402,219538.789375
7551,130588.28171875
510,231858.4253125
15664,336961.032734375
4148,227144.521875
4023,258484.611875
8560,304599.458203125
3715,203674.3090625
4902,271599.310546875
6461,183108.20734375
8651,138729.730625
9172,245786.470390625
14080,162269.752734375
594,148585.9825
8159,494659.7046875
12700,245356.67109375
3932,152519.792109375
5651,165505.10359375
12525,176800.2290625
9621,111059.397890625
2166,154799.869609375
11319,211059.065078125
16032,199960.81703125
12185,221592.04
13974,249752.08625
9683,294972.618984375
13655,347789.40015625
5140,119240.92703125
16325,253926.986484375
7261,188848.50859375
3434,225307.11609375
4444,259404.160078125
1804,109651.1853125
3160,138426.39
14609,109887.10875
6675,203527.470234375
13984,413007.66875
9372,157246.187265625
10929,217428.2084375
16208,284523.715546875
10133,129449.02953125
841,146523.29015625
7885,238160.81265625
1331,194992.13109375
7615,220977.419453125
11503,177603.7459375
11509,125467.654453125
5581,118959.45140625
14579,170821.49140625
8994,202703.388046875
10333,153953.296875
10948,165609.4938671875
10014,132984.570703125
4010,344933.018984375
5393,122511.391875
9318,204142.563125
5635,68856.341953125
13478,170298.038984375
13573,196111.57734375
6218,152316.19546875
5916,180335.94140625
16486,338903.065078125
5615,169764.31546875
14483,175041.234765625
11307,181281.39921875
11333,169146.954921875
7762,210075.2448828125
13139,269058.40234375
14538,187583.283125
14761,273480.9209375
13442,252711.819765625
835,169965.44109375
15275,224246.4072265625
13908,149383.10953125
15237,212330.767890625
15616,163656.73234375
12420,175000.6415625
5165,202018.664375
5091,162385.173125
14626,177447.01484375
16485,116637.179921875
12564,365662.7584375
11169,172683.8478125
14017,157130.6328125
4445,270452.676875
7735,159191.320078125
10654,333186.7921875
10365,169937.248828125
105,304774.44375
10878,270804.416953125
14639,276567.7378125
2756,193015.780625
4364,160872.066875
16551,195537.34765625
54,264511.5403125
10982,272150.251953125
9314,211073.6978125
7847,172366.0644921875
8081,237438.875
1585,227032.629921875
10441,166619.58140625
16123,360167.0328125
694,235366.997890625
3823,249262.459609375
6967,249053.394609375
273,206569.720625
15406,272420.612421875
16472,140082.614765625
4562,150282.669375
10267,385020.31390625
547,188541.505
1166,350675.9675
11390,127220.885078125
8021,150396.285390625
6179,81184.298671875
13134,322141.440234375
1407,174366.635
2691,169521.21296875
4572,141893.0003125
15049,171580.382578125
12669,173691.27796875
15271,394052.40140625
4535,247474.8753125
12720,173793.705078125
11689,128319.4753125
11452,76017.0645703125
8905,134256.320546875
3650,206544.2396875
4728,314742.24484375
3316,203911.113046875
1241,167797.266171875
111,179920.2690625
16105,186143.08953125
3472,176541.694921875
13409,377631.7071875
10624,388287.896875
2940,318513.854296875
11371,117906.94578125
15110,163169.6815625
13589,409491.5375
197,103475.924140625
8415,271250.3446875
5403,397749.00625
10350,213961.221875
13240,358124.62703125
4485,177089.840625
14006,197044.40953125
11324,189274.06390625
13713,213005.800703125
12346,275813.720625
5312,129236.099375
8968,169114.0115625
8954,191416.26359375
2974,163463.60921875
4600,203078.345234375
4306,385362.380625
12081,220095.99125
6909,213216.65640625
7064,231681.480703125
8180,244649.627421875
3969,130101.01390625
13475,154085.936328125
3882,406277.94
1024,177207.4759375
4200,196630.882421875
14852,190470.290234375
11570,195952.368359375
7902,133066.323828125
997,254547.935234375
10286,147846.23859375
5195,213817.1696875
9476,182347.47203125
988,231801.58515625
13581,203150.91015625
5240,240452.05484375
10907,205124.7703125
8878,200593.8578125
15228,333596.71484375
10523,217588.675
7927,418365.891875
4867,184674.9025
6325,100636.76046875
4625,150003.309296875
11253,340318.048984375
9922,186252.58078125
3725,117280.704921875
13826,302462.45671875
10612,211495.31609375
9196,274900.79625
10859,181402.86140625
16397,161696.0390625
3509,481823.69703125
11334,417420.7115625
2858,241587.55734375
2924,239309.808125
6924,181015.90703125
8305,202757.59515625
12598,242142.673984375
16240,182726.19578125
16357,117507.155625
3645,193003.4415625
10667,329996.147890625
8754,317462.4153125
3423,210428.372890625
16143,201815.017734375
13473,317802.631328125
3540,335269.71125
10448,392974.68984375
8295,201332.4715625
2610,169179.64734375
12916,102451.286171875
7946,247259.12046875
164,112909.583515625
12230,156924.169765625
5006,184051.9984375
6322,154660.725
4273,372940.47140625
14770,186928.82359375
651,179744.035625
6816,261001.256875
8048,187681.48546875
8910,224466.460859375
8984,497275.10546875
7782,134503.6971875
7950,296294.593515625
4215,201054.862109375
10077,243852.630078125
195,212870.403359375
11932,207814.19890625
8047,159452.60765625
1489,158883.30953125
11019,189164.041796875
8155,217902.75875
11444,138764.02140625
6607,144595.85984375
15929,227879.530234375
15721,203223.235546875
6273,209605.4103125
3418,315784.680546875
9311,167551.3353125
11280,155203.495703125
6427,168167.419453125
12249,128504.38984375
14632,233912.330625
13567,140341.617578125
2604,190999.343125
13845,126814.281875
12898,149374.669375
3640,171262.391328125
11143,206364.317578125
6463,180484.293984375
5604,220863.991875
6511,143241.820078125
6825,283890.098359375
6754,177811.4959375
2612,210074.53109375
281,185947.2203125
8186,174212.52421875
13786,182592.1646875
5040,372811.5825
5856,195251.73703125
7853,155305.1146875
792,159815.743046875
8487,296860.430625
15017,167387.13875
1151,171838.165546875
6443,226869.60359375
7938,245725.04859375
2423,128686.722109375
6716,152733.96671875
7169,132022.71671875
9060,249137.32671875
7537,170596.81734375
160,154139.26
6954,174900.4175
9501,498299.5053125
6811,347428.69453125
6174,127781.03125
7134,185232.66484375
1110,117007.190859375
11845,111475.892734375
3536,175667.907109375
15856,219259.927578125
14071,165283.6248046875
9316,288573.665
14916,151342.635390625
15912,325095.333828125
15115,227701.7875
4871,209967.49234375
2106,200769.13203125
1685,106382.260078125
14180,246616.74640625
15431,139940.78453125
12365,189921.84203125
980,182314.7640625
3847,230085.485390625
8151,216735.060390625
190,187406.04390625
12116,359836.759375
11295,327497.675859375
7989,164033.020390625
3156,348385.363515625
2990,141581.090078125
2262,296015.4128125
16435,199707.625234375
2427,169590.4659375
9438,149035.9809375
13252,186245.506796875
208,181640.584375
11946,146777.27796875
4720,155111.619765625
13250,172052.98796875
10749,185094.82109375
12945,217359.393828125
3586,171436.97390625
13827,70671.4349609375
13095,174959.00421875
11491,356166.1234375
12042,311679.4840625
9234,175168.665234375
3270,210764.82046875
8058,185680.630625
15371,379831.328125
856,181488.27328125
4929,165922.03328125
14199,112348.488828125
9835,182439.8978125
4816,302566.198046875
16422,202814.363125
16617,242700.757578125
6113,219298.233046875
12320,232813.7725
3346,148435.461171875
9485,255509.13890625
14335,313014.242109375
1990,225315.14765625
9667,158123.118203125
3637,193965.4371875
13094,174925.851640625
13691,104884.72671875
230,263134.19765625
6658,155840.02453125
4375,472613.6371875
16730,231493.764375
11770,157381.340625
10823,126638.482734375
8352,156470.00125
15149,244290.7166015625
11124,341152.105
7338,115947.388515625
15862,302611.26921875
14101,180702.00453125
1972,365695.34375
12053,145133.58921875
12513,222396.80625
4669,223710.0403125
3913,198626.76375
12529,182359.953125
3648,148914.213515625
4408,143751.0184375
9167,196500.101796875
3894,132438.20671875
8412,180675.65734375
8451,220475.870546875
4612,210446.82671875
15765,170606.959765625
5787,140483.996875
13074,147073.89359375
10643,196133.6596875
4019,214910.013125
14307,232477.031484375
12432,178378.64234375
14013,179560.385
14382,202953.453359375
15220,136958.80890625
11958,449237.9384375
11430,201343.90203125
9782,168661.83515625
7603,185654.848515625
7240,180535.80359375
5319,134665.0721875
3598,393506.379765625
15090,232304.125625
8152,123150.0884375
11797,91865.59890625
15567,230045.30703125
3520,185783.589609375
13945,238092.99421875
2114,278618.41671875
3967,225428.581484375
6765,125791.458515625
11453,255790.9390234375
13837,162651.714375
1257,243347.02796875
8911,174315.75015625
2291,397248.13265625
3691,184667.3825
15748,351901.39453125
13305,377654.19109375
16283,166173.560546875
16248,403725.078125
11877,200816.31125
2444,168188.432421875
641,202445.10609375
7344,172514.833046875
51,240653.533515625
6187,404149.045625
11475,131434.78578125
13374,274224.7228125
8498,221479.077109375
10255,217046.54921875
12314,226928.425625
11525,192014.109375
14595,211929.0175
11787,138766.983359375
8321,290868.89203125
14869,150952.56921875
10637,293905.546015625
2184,194777.53078125
16789,240709.9165625
10808,192467.56390625
615,190516.12078125
6096,179797.78015625
10966,181684.14796875
11291,164335.15953125
1338,150121.427265625
16217,411928.64171875
14540,213164.56703125
15581,158859.621796875
8689,335578.50125
4538,189189.9515625
6877,136897.881328125
326,181677.77390625
2088,104846.65328125
9136,192910.135625
7197,213964.35890625
12504,181274.703125
9236,188705.03578125
9386,309124.02515625
6853,168418.9765625
1006,185086.65578125
6669,316561.26609375
7769,365931.665390625
10623,176945.48515625
8975,112285.53625
998,227363.9928125
10281,194348.79875
15565,141990.239765625
16072,323125.21796875
9851,153722.608828125
8841,102978.477890625
15206,143884.71546875
16677,150488.251484375
1957,185282.33296875
917,311332.611796875
16152,226165.825390625
4651,322482.538203125
9602,341976.28953125
1028,291012.553984375
2267,208028.04484375
16525,81188.75453125
4872,231055.5996875
6246,193281.878359375
5801,169630.48921875
3873,186546.9753125
971,158155.88796875
11640,131374.876171875
16531,197417.20546875
417,157779.345546875
9932,140253.124765625
5692,359485.26203125
11152,263993.938984375
2725,260358.12703125
4016,213290.8525
3834,375618.8734375
1681,178262.728671875
9331,235663.3646875
14015,184195.55234375
14548,190842.7953125
7514,243996.2921875
11384,200890.775
16230,215408.41453125
13079,159925.097421875
7107,148447.382890625
15180,354672.371875
8948,164925.3246875
1622,155621.66171875
14671,399848.60578125
15984,239476.87234375
8546,158993.08359375
7581,261932.129296875
13303,426440.6771875
16256,380003.358203125
14544,174125.913125
11498,178237.8771875
6287,193421.5840625
8578,238597.755
4896,192935.62109375
15795,151437.403671875
8267,124591.2771875
6445,261207.702109375
1829,149114.831171875
1907,88198.347265625
7021,194313.10328125
7460,326894.36359375
16611,142737.38984375
9033,146568.19
3344,168045.32046875
13751,196259.350625
9665,151323.458984375
14298,127424.04140625
10375,180640.248828125
14986,231482.4078125
6904,183528.13078125
6456,182608.51703125
8227,181843.126953125
3523,298191.779765625
13842,106841.465390625
13900,239651.230625
6274,125602.817734375
6011,311949.611796875
990,172821.6978125
11589,209025.2821875
15016,189169.96671875
13281,188532.69015625
16301,174068.1834375
6175,244599.05625
9820,109553.296015625
12024,218086.65078125
2535,156419.66453125
14486,418604.04703125
9973,150267.4109375
153,238906.4375
16215,176305.318125
102,159346.160078125
9888,338123.2953125
4285,194184.6665625
4330,140008.626796875
10156,347007.091875
10601,129845.62921875
11519,462531.9853125
113,177540.03640625
11705,151545.647578125
8167,185887.706953125
4047,354946.12578125
2443,155839.87703125
9232,251105.816484375
12615,162042.6996875
11742,193043.2625390625
947,260466.321953125
15412,85701.0003125
13365,392027.871328125
7432,103798.116875
52,281530.12890625
3177,174697.83078125
16228,485383.328125
9416,192031.166796875
4429,167375.96125
6330,332463.80625
6866,196650.31109375
13494,241735.81359375
7819,201991.949140625
5873,157065.6737109375
4963,231813.87671875
11573,147174.110546875
10150,375040.014453125
14793,138623.676328125
12873,167169.62953125
15243,275408.261015625
4821,245298.452734375
11709,288206.5340625
9596,163038.88296875
8197,131069.80171875
9519,228283.8659375
5796,171169.535390625
2812,468559.343125
10616,223832.15109375
3382,170580.12984375
11890,201076.9515625
13069,201449.9253125
10158,211320.92953125
8252,206308.653125
8834,169134.286640625
14676,143905.98578125
13060,248197.655546875
10379,182698.2328125
16138,387828.347890625
3912,147106.137109375
5722,193148.846953125
11004,271386.18859375
